Area,Module,File,Class,Base Class,Test,Description,File Purpose
petty_cash,buildsuite_core.tests.test_petty_cash,buildsuite_core/tests/test_petty_cash.py,TestPettyCash,BuildSuiteTestCase,test_je_submit_sync_guards,Je submit sync guards,Petty Cash Request → Journal Entry on disburse (the live part of Project Finance).
petty_cash,buildsuite_core.tests.test_petty_cash,buildsuite_core/tests/test_petty_cash.py,TestPettyCash,BuildSuiteTestCase,test_default_petty_cash_account_override,Default petty cash account override,Petty Cash Request → Journal Entry on disburse (the live part of Project Finance).
petty_cash,buildsuite_core.tests.test_petty_cash,buildsuite_core/tests/test_petty_cash.py,TestPettyCash,BuildSuiteTestCase,test_create_account_hook_creates_petty_cash_ledger,Create account hook creates petty cash ledger,Petty Cash Request → Journal Entry on disburse (the live part of Project Finance).
petty_cash,buildsuite_core.tests.test_petty_cash,buildsuite_core/tests/test_petty_cash.py,TestPettyCash,BuildSuiteTestCase,test_save_request_create_and_edit_guard,Save request create and edit guard,Petty Cash Request → Journal Entry on disburse (the live part of Project Finance).
petty_cash,buildsuite_core.tests.test_petty_cash,buildsuite_core/tests/test_petty_cash.py,TestPettyCash,BuildSuiteTestCase,test_cancel_request_via_api,Cancel request via api,Petty Cash Request → Journal Entry on disburse (the live part of Project Finance).
petty_cash,buildsuite_core.tests.test_petty_cash,buildsuite_core/tests/test_petty_cash.py,TestPettyCash,BuildSuiteTestCase,test_delete_request_via_api,Delete request via api,Petty Cash Request → Journal Entry on disburse (the live part of Project Finance).
petty_cash,buildsuite_core.tests.test_petty_cash,buildsuite_core/tests/test_petty_cash.py,TestPettyCash,BuildSuiteTestCase,test_list_cash_bank_accounts_excludes_petty_cash,List cash bank accounts excludes petty cash,Petty Cash Request → Journal Entry on disburse (the live part of Project Finance).
petty_cash,buildsuite_core.tests.test_petty_cash,buildsuite_core/tests/test_petty_cash.py,TestPettyCash,BuildSuiteTestCase,test_undisburse_via_api_reverts_request,Undisburse via api reverts request,Petty Cash Request → Journal Entry on disburse (the live part of Project Finance).
petty_cash,buildsuite_core.tests.test_petty_cash,buildsuite_core/tests/test_petty_cash.py,TestPettyCash,BuildSuiteTestCase,test_get_request_serializes_full_shape,Get request serializes full shape,Petty Cash Request → Journal Entry on disburse (the live part of Project Finance).
petty_cash,buildsuite_core.tests.test_petty_cash,buildsuite_core/tests/test_petty_cash.py,TestPettyCash,BuildSuiteTestCase,test_issue_direct_requires_holder_and_paid_from,Issue direct requires holder and paid from,Petty Cash Request → Journal Entry on disburse (the live part of Project Finance).
petty_cash,buildsuite_core.tests.test_petty_cash,buildsuite_core/tests/test_petty_cash.py,TestPettyCash,BuildSuiteTestCase,test_holder_balances_api_matches_utils,Holder balances api matches utils,Petty Cash Request → Journal Entry on disburse (the live part of Project Finance).
petty_cash_ledger,buildsuite_core.tests.test_petty_cash_ledger,buildsuite_core/tests/test_petty_cash_ledger.py,TestPettyCashLedger,BuildSuiteTestCase,test_cost_code_stored,Cost code stored,Employee petty-cash ledger — Expense Entry spend + the balance / transaction
petty_cash_ledger,buildsuite_core.tests.test_petty_cash_ledger,buildsuite_core/tests/test_petty_cash_ledger.py,TestPettyCashLedger,BuildSuiteTestCase,test_cross_company_account_rejected,Cross company account rejected,Employee petty-cash ledger — Expense Entry spend + the balance / transaction
petty_cash_ledger,buildsuite_core.tests.test_petty_cash_ledger,buildsuite_core/tests/test_petty_cash_ledger.py,TestPettyCashLedger,BuildSuiteTestCase,test_holder_required_for_petty_cash,Holder required for petty cash,Employee petty-cash ledger — Expense Entry spend + the balance / transaction
petty_cash_ledger,buildsuite_core.tests.test_petty_cash_ledger,buildsuite_core/tests/test_petty_cash_ledger.py,TestPettyCashLedger,BuildSuiteTestCase,test_company_paid_expense_carries_no_holder,Company paid expense carries no holder,Employee petty-cash ledger — Expense Entry spend + the balance / transaction
petty_cash_ledger,buildsuite_core.tests.test_petty_cash_ledger,buildsuite_core/tests/test_petty_cash_ledger.py,TestPettyCashLedger,BuildSuiteTestCase,test_statement_combines_disbursement_and_expense,Statement combines disbursement and expense,Employee petty-cash ledger — Expense Entry spend + the balance / transaction
petty_cash_ledger,buildsuite_core.tests.test_petty_cash_ledger,buildsuite_core/tests/test_petty_cash_ledger.py,TestPettyCashLedger,BuildSuiteTestCase,test_own_pocket_pushes_petty_balance_negative,Own pocket pushes petty balance negative,Employee petty-cash ledger — Expense Entry spend + the balance / transaction
petty_cash_ledger,buildsuite_core.tests.test_petty_cash_ledger,buildsuite_core/tests/test_petty_cash_ledger.py,TestPettyCashLedger,BuildSuiteTestCase,test_transaction_list_filters_by_type_project_and_date,Transaction list filters by type project and date,Employee petty-cash ledger — Expense Entry spend + the balance / transaction
expense_entry,buildsuite_core.buildsuite_core.doctype.expense_entry.test_expense_entry,buildsuite_core/buildsuite_core/doctype/expense_entry/test_expense_entry.py,TestExpenseEntry,BuildSuiteTestCase,test_requires_at_least_one_row,Requires at least one row,
expense_entry,buildsuite_core.buildsuite_core.doctype.expense_entry.test_expense_entry,buildsuite_core/buildsuite_core/doctype/expense_entry/test_expense_entry.py,TestExpenseEntry,BuildSuiteTestCase,test_row_requires_positive_amount_and_accounts,Row requires positive amount and accounts,
expense_entry,buildsuite_core.buildsuite_core.doctype.expense_entry.test_expense_entry,buildsuite_core/buildsuite_core/doctype/expense_entry/test_expense_entry.py,TestExpenseEntry,BuildSuiteTestCase,test_description_auto_generated_and_stamped_on_edit,Description auto generated and stamped on edit,
expense_entry,buildsuite_core.buildsuite_core.doctype.expense_entry.test_expense_entry,buildsuite_core/buildsuite_core/doctype/expense_entry/test_expense_entry.py,TestExpenseEntry,BuildSuiteTestCase,test_cancel_submitted_expense_reverses_je,Cancel submitted expense reverses je,
expense_entry,buildsuite_core.buildsuite_core.doctype.expense_entry.test_expense_entry,buildsuite_core/buildsuite_core/doctype/expense_entry/test_expense_entry.py,TestExpenseEntry,BuildSuiteTestCase,test_save_expense_petty_cash_pins_caller_as_holder,Save expense petty cash pins caller as holder,
expense_entry,buildsuite_core.buildsuite_core.doctype.expense_entry.test_expense_entry,buildsuite_core/buildsuite_core/doctype/expense_entry/test_expense_entry.py,TestExpenseEntry,BuildSuiteTestCase,test_save_expense_company_mode_requires_account,Save expense company mode requires account,
expense_entry,buildsuite_core.buildsuite_core.doctype.expense_entry.test_expense_entry,buildsuite_core/buildsuite_core/doctype/expense_entry/test_expense_entry.py,TestExpenseEntry,BuildSuiteTestCase,test_save_expense_edit_only_while_draft,Save expense edit only while draft,
expense_entry,buildsuite_core.buildsuite_core.doctype.expense_entry.test_expense_entry,buildsuite_core/buildsuite_core/doctype/expense_entry/test_expense_entry.py,TestExpenseEntry,BuildSuiteTestCase,test_submit_expense_posts_je_and_requires_draft,Submit expense posts je and requires draft,
expense_entry,buildsuite_core.buildsuite_core.doctype.expense_entry.test_expense_entry,buildsuite_core/buildsuite_core/doctype/expense_entry/test_expense_entry.py,TestExpenseEntry,BuildSuiteTestCase,test_cancel_expense_cancels_submitted_or_deletes_draft,Cancel expense cancels submitted or deletes draft,
expense_entry,buildsuite_core.buildsuite_core.doctype.expense_entry.test_expense_entry,buildsuite_core/buildsuite_core/doctype/expense_entry/test_expense_entry.py,TestExpenseEntry,BuildSuiteTestCase,test_list_and_get_expense_endpoints,List and get expense endpoints,
expense_entry,buildsuite_core.buildsuite_core.doctype.expense_entry.test_expense_entry,buildsuite_core/buildsuite_core/doctype/expense_entry/test_expense_entry.py,TestExpenseEntry,BuildSuiteTestCase,test_context_reports_employee_balances,Context reports employee balances,
expense_entry,buildsuite_core.buildsuite_core.doctype.expense_entry.test_expense_entry,buildsuite_core/buildsuite_core/doctype/expense_entry/test_expense_entry.py,TestExpenseEntry,BuildSuiteTestCase,test_list_cash_bank_accounts_excludes_petty_cash,List cash bank accounts excludes petty cash,
expense_entry,buildsuite_core.buildsuite_core.doctype.expense_entry.test_expense_entry,buildsuite_core/buildsuite_core/doctype/expense_entry/test_expense_entry.py,TestExpenseEntry,BuildSuiteTestCase,test_list_expense_accounts_returns_expense_type_only,List expense accounts returns expense type only,
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_create_submit_receive,Create submit receive,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_customer_advance,Customer advance,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_taxes_and_discount,Taxes and discount,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_cross_company_tax_account_rejected,Cross company tax account rejected,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_seed_invoice_terms_and_plain_text,Seed invoice terms and plain text,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_link_advance_on_draft,"A customer advance adjusted against a DRAFT invoice lands in the native `advances` table, reduces outstanding, and unlinks cleanly.","Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_draft_advance_caps_and_submits,"An advance adjusted on a draft drops out of 'available' once fully used, cannot be re-linked past its balance, and the draft then submits cleanly (regression: a re-linked advance used to pile up allocated_amount beyond the Payment Entry and block submit).","Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_link_advance_on_submitted,"A partial advance adjusted against a SUBMITTED invoice reconciles natively (PE reference), reduces outstanding, is excluded from receipts, and unlinks (unreconcile).","Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_same_advance_reconciled_in_multiple_steps,Adjusting the SAME advance against a submitted invoice several times sums into ONE Advance Payments line (regression: only the first reconciliation used to count; the rest leaked into 'Received').,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_draft_has_no_gl_until_submit,Draft has no gl until submit,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_cancel_invoice_reflects_in_summary_and_blocks_advances,Cancel invoice reflects in summary and blocks advances,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_delete_invoice_requires_draft,Delete invoice requires draft,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_receivables_summary_aggregates_outstanding,Receivables summary aggregates outstanding,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_save_invoice_edit_existing_draft_replaces_lines,Save invoice edit existing draft replaces lines,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_save_invoice_requires_customer_and_at_least_one_line,Save invoice requires customer and at least one line,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_save_invoice_edit_only_while_draft,Save invoice edit only while draft,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_save_invoice_due_date_defaults_to_posting_date,Save invoice due date defaults to posting date,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_save_invoice_flat_and_grand_total_discount_modes,Save invoice flat and grand total discount modes,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_save_invoice_tax_template_expands_rows,Save invoice tax template expands rows,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_record_receipt_requires_submitted_invoice,Record receipt requires submitted invoice,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_record_receipt_rejects_cross_company_deposit_account,Record receipt rejects cross company deposit account,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_record_receipt_default_amount_uses_full_outstanding,Record receipt default amount uses full outstanding,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_record_receipt_marks_paid_when_fully_settled,Record receipt marks paid when fully settled,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_record_advance_validation_guards,Record advance validation guards,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_link_advance_rejects_non_advance_or_wrong_customer,Link advance rejects non advance or wrong customer,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_link_advance_rejects_over_allocation_beyond_pe_room,Link advance rejects over allocation beyond pe room,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_link_advance_invoice_room_is_the_binding_cap,Link advance invoice room is the binding cap,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_link_advance_partial_relink_room_message,Link advance partial relink room message,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_link_advance_blocked_on_settled_or_cancelled_invoice,Link advance blocked on settled or cancelled invoice,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_unlink_advance_blocked_on_cancelled_invoice,Unlink advance blocked on cancelled invoice,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_link_advance_accounts_for_amount_committed_on_another_draft,Link advance accounts for amount committed on another draft,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_income_account_falls_back_when_company_has_no_default,Income account falls back when company has no default,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
invoice,buildsuite_core.tests.test_invoice,buildsuite_core/tests/test_invoice.py,TestInvoice,BuildSuiteTestCase,test_available_advances_scoped_to_customer_and_company,Available advances scoped to customer and company,"Project Finance › Invoices — the Vue front-end over ERPNext Sales Invoice: create a draft,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_create_submit_pay,Create submit pay,"Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_supplier_advance,Supplier advance,"Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_link_advance_on_draft_bill,"A supplier advance adjusted against a DRAFT bill lands in the native `advances` table, reduces outstanding, drops out of 'available' once used, and cannot be over-linked.","Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_supplier_advance_multi_step_on_submitted,"Adjusting the SAME advance against a submitted bill in several steps sums into ONE Advance Payments line, excluded from cash payments; unlink reverts everything.","Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_cancel_bill_reflects_in_summary_and_blocks_advances,Cancel bill reflects in summary and blocks advances,"Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_delete_bill_requires_draft,Delete bill requires draft,"Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_payables_summary_aggregates_outstanding_and_advances,Payables summary aggregates outstanding and advances,"Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_save_bill_edit_existing_draft_replaces_lines,Save bill edit existing draft replaces lines,"Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_save_bill_requires_supplier_and_at_least_one_line,Save bill requires supplier and at least one line,"Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_save_bill_edit_only_while_draft,Save bill edit only while draft,"Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_save_bill_cross_company_tax_account_rejected,Save bill cross company tax account rejected,"Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_save_bill_discount_modes,Save bill discount modes,"Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_save_bill_tax_template_expands_rows,Save bill tax template expands rows,"Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_record_payment_requires_submitted_bill,Record payment requires submitted bill,"Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_record_payment_rejects_cross_company_pay_from,Record payment rejects cross company pay from,"Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_record_payment_default_pay_from_account,Record payment default pay from account,"Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_record_payment_marks_paid_when_fully_settled,Record payment marks paid when fully settled,"Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_record_advance_validation_guards,Record advance validation guards,"Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_link_advance_rejects_non_advance_or_wrong_supplier,Link advance rejects non advance or wrong supplier,"Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_link_advance_rejects_over_allocation_beyond_pe_room,Link advance rejects over allocation beyond pe room,"Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_link_advance_bill_room_is_the_binding_cap,Link advance bill room is the binding cap,"Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_link_advance_partial_relink_room_message,Link advance partial relink room message,"Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_link_advance_blocked_on_settled_or_cancelled_bill,Link advance blocked on settled or cancelled bill,"Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_unlink_advance_blocked_on_cancelled_bill,Unlink advance blocked on cancelled bill,"Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_link_advance_accounts_for_amount_committed_on_another_draft,Link advance accounts for amount committed on another draft,"Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_list_payables_pay_status_branches,List payables pay status branches,"Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_list_payments_excludes_advance_but_keeps_plain_payment,List payments excludes advance but keeps plain payment,"Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_list_billable_purchase_orders_filters_by_status_and_per_billed,List billable purchase orders filters by status and per billed,"Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_get_po_bill_lines_returns_remaining_qty_with_po_links,Get po bill lines returns remaining qty with po links,"Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
supplier_bill,buildsuite_core.tests.test_supplier_bill,buildsuite_core/tests/test_supplier_bill.py,TestSupplierBill,BuildSuiteTestCase,test_save_bill_from_po_lines_updates_po_per_billed_on_submit,Save bill from po lines updates po per billed on submit,"Project Finance › Bills — the supplier bill (Purchase Invoice) wrapper: create, submit, pay,"
finance_payment,buildsuite_core.tests.test_finance_payment,buildsuite_core/tests/test_finance_payment.py,TestFinancePayment,BuildSuiteTestCase,test_list_payments_classifies_invoice_receipt,List payments classifies invoice receipt,Project Finance › Payments — the unified register (api/finance_payment.py) over ERPNext
finance_payment,buildsuite_core.tests.test_finance_payment,buildsuite_core/tests/test_finance_payment.py,TestFinancePayment,BuildSuiteTestCase,test_list_payments_classifies_customer_advance,List payments classifies customer advance,Project Finance › Payments — the unified register (api/finance_payment.py) over ERPNext
finance_payment,buildsuite_core.tests.test_finance_payment,buildsuite_core/tests/test_finance_payment.py,TestFinancePayment,BuildSuiteTestCase,test_list_payments_classifies_bill_payment,List payments classifies bill payment,Project Finance › Payments — the unified register (api/finance_payment.py) over ERPNext
finance_payment,buildsuite_core.tests.test_finance_payment,buildsuite_core/tests/test_finance_payment.py,TestFinancePayment,BuildSuiteTestCase,test_list_payments_classifies_subcontractor_payment,List payments classifies subcontractor payment,Project Finance › Payments — the unified register (api/finance_payment.py) over ERPNext
finance_payment,buildsuite_core.tests.test_finance_payment,buildsuite_core/tests/test_finance_payment.py,TestFinancePayment,BuildSuiteTestCase,test_list_payments_classifies_supplier_advance,List payments classifies supplier advance,Project Finance › Payments — the unified register (api/finance_payment.py) over ERPNext
finance_payment,buildsuite_core.tests.test_finance_payment,buildsuite_core/tests/test_finance_payment.py,TestFinancePayment,BuildSuiteTestCase,test_list_payments_classifies_subcontractor_advance,List payments classifies subcontractor advance,Project Finance › Payments — the unified register (api/finance_payment.py) over ERPNext
